date,hour,city,location_type,predicted_utilization
2025-11-24,10,Atlanta,Airport,0.5923108926364294
2025-11-24,10,Atlanta,Highway Corridor,0.5263242944232556
2025-11-24,10,Atlanta,Hotel/Hospitality,0.5340883455183373
2025-11-24,10,Atlanta,Residential,0.08087514921204252
2025-11-24,10,Atlanta,Urban Center,0.579865507274615
2025-11-24,10,Atlanta,Workplace,0.8838720373022969
2025-11-24,10,Austin,Airport,0.6901996382312734
2025-11-24,10,Austin,Highway Corridor,0.699553475216337
2025-11-24,10,Austin,Hotel/Hospitality,0.6977350722514908
2025-11-24,10,Austin,Residential,0.0941754654782739
2025-11-24,10,Austin,Shopping Center,0.7562481506827484
2025-11-24,10,Austin,Workplace,0.9630762629648505
2025-11-24,10,Boston,Airport,0.7000744095338916
2025-11-24,10,Boston,Highway Corridor,0.7528379516069335
2025-11-24,10,Boston,Shopping Center,0.7584255133012653
2025-11-24,10,Boston,Suburban,0.6544822769654953
2025-11-24,10,Boston,Urban Center,0.7853927016827986
2025-11-24,10,Boston,Workplace,0.9730358000167071
2025-11-24,10,Chicago,Airport,0.5954251242982487
2025-11-24,10,Chicago,Highway Corridor,0.5783351967991996
2025-11-24,10,Chicago,Hotel/Hospitality,0.6502463995162889
2025-11-24,10,Chicago,Shopping Center,0.7239719187391648
2025-11-24,10,Chicago,Suburban,0.5859918232064856
2025-11-24,10,Chicago,Urban Center,0.6442272711020369
2025-11-24,10,Denver,Airport,0.7019733035863622
2025-11-24,10,Denver,Highway Corridor,0.6794353501784456
2025-11-24,10,Denver,Hotel/Hospitality,0.6974410730175643
2025-11-24,10,Denver,Shopping Center,0.7677076966053222
2025-11-24,10,Denver,Suburban,0.6857741833586686
2025-11-24,10,Denver,Urban Center,0.7588158160431803
2025-11-24,10,Denver,Workplace,0.9727106627570673
2025-11-24,10,Las Vegas,Highway Corridor,0.592420193318861
2025-11-24,10,Las Vegas,Residential,0.08898066067467128
2025-11-24,10,Las Vegas,Shopping Center,0.6565694157600517
2025-11-24,10,Las Vegas,Suburban,0.6022279749695152
2025-11-24,10,Las Vegas,Urban Center,0.655397246202428
2025-11-24,10,Los Angeles,Airport,0.8140490830650834
2025-11-24,10,Los Angeles,Residential,0.11727837141108868
2025-11-24,10,Los Angeles,Shopping Center,0.8767834973387031
2025-11-24,10,Los Angeles,Urban Center,0.8726592564171846
2025-11-24,10,Los Angeles,Workplace,0.98
2025-11-24,10,Miami,Airport,0.5315492889337746
2025-11-24,10,Miami,Highway Corridor,0.5394435605163825
2025-11-24,10,Miami,Hotel/Hospitality,0.5295711452694993
2025-11-24,10,Miami,Residential,0.08031087826063979
2025-11-24,10,Miami,Shopping Center,0.5776933900969468
2025-11-24,10,Miami,Suburban,0.5464620221172525
2025-11-24,10,Minneapolis,Airport,0.5687282991837956
2025-11-24,10,Minneapolis,Hotel/Hospitality,0.5505622173505821
2025-11-24,10,Minneapolis,Residential,0.0915588006462825
2025-11-24,10,Minneapolis,Shopping Center,0.6709097289782153
2025-11-24,10,Minneapolis,Suburban,0.5757679367203767
2025-11-24,10,Minneapolis,Urban Center,0.671529177284355
2025-11-24,10,New York,Airport,0.6820580592030685
2025-11-24,10,New York,Residential,0.09530016028049361
2025-11-24,10,New York,Shopping Center,0.6546082217566122
2025-11-24,10,New York,Suburban,0.6361009527337095
2025-11-24,10,New York,Urban Center,0.7805304934576933
2025-11-24,10,New York,Workplace,0.9623164790742291
2025-11-24,10,Phoenix,Airport,0.5660505835419452
2025-11-24,10,Phoenix,Highway Corridor,0.57439640588054
2025-11-24,10,Phoenix,Hotel/Hospitality,0.5731195633080542
2025-11-24,10,Phoenix,Residential,0.08474982198333865
2025-11-24,10,Phoenix,Shopping Center,0.6271459034134074
2025-11-24,10,Phoenix,Suburban,0.5756841428904637
2025-11-24,10,Phoenix,Urban Center,0.6226128665588728
2025-11-24,10,Phoenix,Workplace,0.8802235645465933
2025-11-24,10,Portland,Hotel/Hospitality,0.766532274298343
2025-11-24,10,Portland,Residential,0.11136233441433732
2025-11-24,10,Portland,Suburban,0.7635667257543198
2025-11-24,10,Portland,Urban Center,0.8715571196339996
2025-11-24,10,Portland,Workplace,0.972944597491875
2025-11-24,10,San Diego,Airport,0.7517584055241328
2025-11-24,10,San Diego,Highway Corridor,0.7641750034510746
2025-11-24,10,San Diego,Hotel/Hospitality,0.762070162819703
2025-11-24,10,San Diego,Residential,0.11332563115015362
2025-11-24,10,San Diego,Shopping Center,0.8258084132834583
2025-11-24,10,San Diego,Suburban,0.7506115957562023
2025-11-24,10,San Diego,Workplace,0.9797083607108793
2025-11-24,10,San Francisco,Airport,0.9072069058765885
2025-11-24,10,San Francisco,Highway Corridor,0.9164195037572677
2025-11-24,10,San Francisco,Hotel/Hospitality,0.9084417158885246
2025-11-24,10,San Francisco,Urban Center,0.9347718064177338
2025-11-24,10,San Francisco,Workplace,0.98
2025-11-24,10,Seattle,Airport,0.9139254538502462
2025-11-24,10,Seattle,Highway Corridor,0.8154245495234684
2025-11-24,10,Seattle,Residential,0.12859648115945072
2025-11-24,10,Seattle,Shopping Center,0.8700333593947026
2025-11-24,10,Seattle,Suburban,0.845052473125282
2025-11-24,10,Seattle,Urban Center,0.9042721511834264
2025-11-24,11,Atlanta,Airport,0.6208832830929762
2025-11-24,11,Atlanta,Highway Corridor,0.6372499020362443
2025-11-24,11,Atlanta,Hotel/Hospitality,0.5823777771221762
2025-11-24,11,Atlanta,Residential,0.09981294781619693
2025-11-24,11,Atlanta,Urban Center,0.6833094871263842
2025-11-24,11,Atlanta,Workplace,0.860812827597515
2025-11-24,11,Austin,Airport,0.7026027329953821
2025-11-24,11,Austin,Highway Corridor,0.7682812337967154
2025-11-24,11,Austin,Hotel/Hospitality,0.7597038720606805
2025-11-24,11,Austin,Residential,0.12584846422695212
2025-11-24,11,Austin,Shopping Center,0.8667735618337228
2025-11-24,11,Austin,Workplace,0.9571928341058188
2025-11-24,11,Boston,Airport,0.8107110185197968
2025-11-24,11,Boston,Highway Corridor,0.8233433537454731
2025-11-24,11,Boston,Shopping Center,0.8672099134029936
2025-11-24,11,Boston,Suburban,0.7632964396704659
2025-11-24,11,Boston,Urban Center,0.8777889826665197
2025-11-24,11,Boston,Workplace,0.9632844142707758
2025-11-24,11,Chicago,Airport,0.6290251720798209
2025-11-24,11,Chicago,Highway Corridor,0.6677717820877171
2025-11-24,11,Chicago,Hotel/Hospitality,0.6794213960972968
2025-11-24,11,Chicago,Shopping Center,0.7213049576547284
2025-11-24,11,Chicago,Suburban,0.6802105016010872
2025-11-24,11,Chicago,Urban Center,0.7466281299821904
2025-11-24,11,Denver,Airport,0.7683603905982214
2025-11-24,11,Denver,Highway Corridor,0.7577490685280699
2025-11-24,11,Denver,Hotel/Hospitality,0.7596552673870771
2025-11-24,11,Denver,Shopping Center,0.884098342922756
2025-11-24,11,Denver,Suburban,0.8494811671690521
2025-11-24,11,Denver,Urban Center,0.8728216083189344
2025-11-24,11,Denver,Workplace,0.9685025275276127
2025-11-24,11,Las Vegas,Highway Corridor,0.6529989708626835
2025-11-24,11,Las Vegas,Residential,0.11211348066215604
2025-11-24,11,Las Vegas,Shopping Center,0.7623461417788122
2025-11-24,11,Las Vegas,Suburban,0.6622598936177181
2025-11-24,11,Las Vegas,Urban Center,0.7515167667378172
2025-11-24,11,Los Angeles,Airport,0.8801423168805721
2025-11-24,11,Los Angeles,Residential,0.14755117283948305
2025-11-24,11,Los Angeles,Shopping Center,0.9481971875382975
2025-11-24,11,Los Angeles,Urban Center,0.9482632077378632
2025-11-24,11,Los Angeles,Workplace,0.98
2025-11-24,11,Miami,Airport,0.5883908179237195
2025-11-24,11,Miami,Highway Corridor,0.590743872287081
2025-11-24,11,Miami,Hotel/Hospitality,0.5824105071060517
2025-11-24,11,Miami,Residential,0.09842088956130088
2025-11-24,11,Miami,Shopping Center,0.6865615825177925
2025-11-24,11,Miami,Suburban,0.5821408851848764
2025-11-24,11,Minneapolis,Airport,0.6227208892283109
2025-11-24,11,Minneapolis,Hotel/Hospitality,0.6668421994064265
2025-11-24,11,Minneapolis,Residential,0.11089136580636039
2025-11-24,11,Minneapolis,Shopping Center,0.7497923630108041
2025-11-24,11,Minneapolis,Suburban,0.6533010931673489
2025-11-24,11,Minneapolis,Urban Center,0.7926279552758912
2025-11-24,11,New York,Airport,0.7196412609966789
2025-11-24,11,New York,Residential,0.11609496637106657
2025-11-24,11,New York,Shopping Center,0.8896933684405662
2025-11-24,11,New York,Suburban,0.6753361525519783
2025-11-24,11,New York,Urban Center,0.8212751967429449
2025-11-24,11,New York,Workplace,0.9703132268655217
2025-11-24,11,Phoenix,Airport,0.6215102949945897
2025-11-24,11,Phoenix,Highway Corridor,0.6233549365460793
2025-11-24,11,Phoenix,Hotel/Hospitality,0.622929395698248
2025-11-24,11,Phoenix,Residential,0.10444889762089997
2025-11-24,11,Phoenix,Shopping Center,0.729507559106252
2025-11-24,11,Phoenix,Suburban,0.6197604592699316
2025-11-24,11,Phoenix,Urban Center,0.7288490737906327
2025-11-24,11,Phoenix,Workplace,0.8796456507491546
2025-11-24,11,Portland,Hotel/Hospitality,0.8714909873118825
2025-11-24,11,Portland,Residential,0.13732272708083734
2025-11-24,11,Portland,Suburban,0.8073843452185199
2025-11-24,11,Portland,Urban Center,0.9502264966834055
2025-11-24,11,Portland,Workplace,0.9689324584338204
2025-11-24,11,San Diego,Airport,0.8051407553288149
2025-11-24,11,San Diego,Highway Corridor,0.8205491240803582
2025-11-24,11,San Diego,Hotel/Hospitality,0.8129965945952318
2025-11-24,11,San Diego,Residential,0.12838272702206802
2025-11-24,11,San Diego,Shopping Center,0.9153283663950469
2025-11-24,11,San Diego,Suburban,0.8352313037472916
2025-11-24,11,San Diego,Workplace,0.9789002713898916
2025-11-24,11,San Francisco,Airport,0.9413885698092953
2025-11-24,11,San Francisco,Highway Corridor,0.8976317419706061
2025-11-24,11,San Francisco,Hotel/Hospitality,0.9405262096550349
2025-11-24,11,San Francisco,Urban Center,0.9776920813437225
2025-11-24,11,San Francisco,Workplace,0.98
2025-11-24,11,Seattle,Airport,0.8696271133371616
2025-11-24,11,Seattle,Highway Corridor,0.8508768474777662
2025-11-24,11,Seattle,Residential,0.15892403959722068
2025-11-24,11,Seattle,Shopping Center,0.9395706899600009
2025-11-24,11,Seattle,Suburban,0.8997090528357098
